Customer_id,ChurnProbability,ValueSegment
96532379,0.013754457463066735,A2
96532297,0.0,C
96532216,0.0,B
96532108,1.0,C
96532103,0.0,B
96532097,0.0,B
96532052,0.0,B
96532009,0.0,B
96531911,0.0,C
96531625,0.24970131421744324,D
96531621,0.0,A2
96531620,0.0,C
96531577,1.0,C
96531495,0.0,C
96531490,0.0,C
96531368,0.0,B
96531352,0.0,C
96531322,0.0,C
96530962,0.0,B
96530775,0.0,B
96530709,0.0,C
96530652,0.2142520056630486,C
96530640,0.0,B
96530521,0.0,C
96530490,0.0,A2
96530475,0.0,C
96530432,0.2243958573072497,D
96530249,0.0,C
96530157,0.0,C
96530056,0.0,D
96529947,0.0,C
96529890,0.0,C
96529823,0.0,B
96529793,0.0,C
96529465,0.15,C
96529437,0.0,C
96529337,0.38770281810418444,C
96529275,0.24970131421744324,D
96529086,0.0,C
96528971,0.0,B
96528943,0.0,B
96528901,0.0,B
96528827,0.0,C
96528822,0.0,B
96528780,0.0,C
96528765,0.09885931558935361,C
96528529,0.0,B
96528469,0.0,B
96528438,0.0,C
96528407,0.0,D
96528291,0.0,B
96528135,0.4488095238095238,B
96528132,0.0,B
96528110,0.4524647887323944,D
96528058,0.0,D
96528038,0.0,B
96528028,0.09885931558935361,C
96527779,0.0,B
96527728,0.0,C
96527719,0.0,C
96527687,0.0,C
96527459,0.0,C
96527267,0.0,B
96527179,1.0,C
96527098,0.0,C
96526702,0.0,B
96526595,1.0,A1
96526415,0.0,B
96526337,0.0,B
96526336,0.0,C
96526334,0.3358024691358025,D
96526309,0.0,C
96526290,0.0,C
96526237,0.0,C
96526126,0.0,C
96525960,0.0,C
96525821,0.0,D
96525746,0.0,C
96525708,0.0,C
96525698,0.0,B
96525623,0.0,C
96525298,0.0,C
96525245,0.38770281810418444,B
96525133,1.0,B
96525030,0.0,C
96524989,0.0,A2
96524908,0.0,C
96524871,0.0,B
96524684,0.4524647887323944,B
96524580,0.0,C
96524547,0.0,B
96524398,0.0,D
96524334,0.0,A1
96524145,0.0,C
96524108,0.0,C
96524043,0.0,C
96523861,0.0,C
96523848,0.07245119305856833,B
96523737,0.0,B
96523584,0.0,B
96523562,0.0,C
96523517,0.0,B
96523496,0.0,C
96523437,0.25037091988130566,B
96522990,0.1,A2
96522980,0.0,C
96522910,1.0,D
96522836,0.0,C
96522690,0.0,A1
96522553,0.0,B
96522520,0.0,C
96522489,0.0,C
96522283,0.0,A2
96522239,0.0,D
96522214,0.0,B
96522008,0.0,B
96521917,0.0,C
96521875,0.0,B
96521634,0.0,C
96521559,0.0,B
96521475,0.0,A1
96521438,0.0,C
96521392,0.0,C
96521234,0.0,D
96521213,0.0,B
96521148,0.0,C
96521093,0.0,C
96521078,0.0,C
96521025,0.0,C
96520867,0.023908812899638587,C
96520860,0.0,A2
96520624,0.0,C
96520612,0.0,C
96520475,0.0,A2
96520435,0.0,B
96520421,0.0,C
96520393,0.09885931558935361,C
96520383,0.0019047619047619048,C
96520288,1.0,D
96520212,0.0,C
96520149,0.0,C
96520094,0.10588235294117647,C
96520006,0.4524647887323944,C
96519927,0.0,C
96519878,0.0,A2
96519831,0.0,B
96519809,0.0,C
96519645,0.0,C
96519514,1.0,D
96519099,0.0,B
96519013,0.0,B
96518794,0.0,B
96518354,0.12235214370445688,C
96518339,0.09482169695313568,C
96518226,0.0,C
96518192,0.0,C
96518051,0.0,B
96518036,0.0,C
96517994,0.0,D
96517942,0.0,C
96517861,0.0,B
96517836,0.07245119305856833,C
96517684,0.0,C
96517617,0.0,B
96517612,0.0,C
96517519,0.0,B
96517492,0.5074144765819997,C
96517457,0.0,B
96517280,1.0,B
96517262,0.0,C
96517109,0.0,C
96517062,0.0,A1
96516983,0.0,B
96516976,1.0,A1
96516927,0.0,C
96516839,0.156241388812345,C
96516836,0.0,B
96516834,0.1,C
96516667,0.0,D
96516626,0.0,C
96516514,0.0,C
96516499,0.0,C
96516475,0.0,D
96516341,0.0,C
96516314,0.0,C
96516239,1.0,B
96516203,0.0,B
96516072,0.0,B
96516047,0.0,C
96515981,0.0,A1
96515859,0.0,C
96515828,0.0,B
96515827,0.0,C
96515622,1.0,B
96515545,0.02750809061488673,C
96515417,0.0,C
96515177,0.0019047619047619048,C
96514732,0.0,B
96514666,0.0,C
96514493,0.0,C
96514138,0.0,C
96514076,0.0,C
96513992,0.0,C
96513727,0.0,C
96513385,0.0,C
96513208,0.0,B
96513148,0.0,D
96513131,0.0,B
96513072,0.0,A2
96512931,0.0,B
96512789,0.0,C
96512671,0.0,B
96512597,0.1,C
96512589,0.5074144765819997,B
96512407,0.0,D
96512398,0.38770281810418444,C
96512353,0.0,C
96512346,0.0,D
96512231,0.0,C
96512229,0.0,C
96512113,0.0,C
96512085,0.0,C
96512055,0.0,C
96511772,0.0,C
96511718,0.0,C
96511713,0.013754457463066735,B
96511685,0.002183406113537118,C
96511570,0.4524647887323944,D
96511468,0.4524647887323944,C
96511415,0.0,C
96511331,0.0,D
96511298,0.0,A2
96511230,0.24970131421744324,D
96511076,0.0,C
96511041,0.0,D
96510914,0.0,C
96510790,0.013754457463066735,B
96510752,0.0,C
96510682,0.0,C
96510658,0.11773136773136773,C
96510409,0.2243958573072497,C
96510361,0.0,D
96510341,1.0,D
96510310,0.0,C
96510299,0.0,C
96510272,0.0,C
96510223,0.0,D
96510160,0.0,A2
96510146,0.0,C
96509945,0.32293054234062796,C
96509634,0.0,C
96509060,0.1,B
96509046,0.0,B
96508929,0.0,D
96508887,0.0,C
96508824,0.0,B
96508749,0.0,C
96508695,0.0,C
96508658,0.0,C
96508615,0.0,C
96508415,0.0,C
96508401,0.0,C
96508371,0.0,C
96508284,0.0,C
96508159,0.38770281810418444,C
96508156,0.0,B
96508102,0.0,C
96508044,0.0,B
96507880,0.0,A2
96507743,0.0,B
96507714,0.0,B
96507652,0.0,C
96507624,1.0,B
96507602,0.0,C
96507516,0.0,C
96507463,0.0,B
96507340,0.0,C
96507312,0.09471468662301216,C
96507301,0.013754457463066735,C
96507270,0.0,A1
96507149,0.0,C
96507076,0.0,A2
96506980,0.0,B
96506960,0.0,C
96506934,0.0,C
96506746,0.0,C
96506698,0.0,A2
96506692,0.0,C
96506628,0.0,B
96506622,0.0,D
96506621,0.0,C
96506551,0.0,B
96506382,0.0,C
96506254,0.0,C
96506181,0.09885931558935361,C
96506011,0.0,D
96506003,0.0,C
96505896,0.02750809061488673,C
96505541,0.0,A2
96505538,0.25207427894113,C
96505430,0.0,C
96505361,0.0,C
96505297,1.0,C
96505246,0.0,B
96505202,0.0,B
96505172,0.0,C
96504975,0.0,C
96504848,0.09885931558935361,D
96504745,0.0,C
96504552,0.0,B
96504546,0.0,B
96504353,0.0,A2
96504316,0.0,B
96504259,0.0,C
96504237,0.0,B
96504232,0.0,A2
96504139,0.0,B
96504035,0.4041994750656168,B
96503829,0.0,C
96503703,0.0,C
96503683,0.0,B
96503655,0.02750809061488673,C
96503543,0.0,B
96503455,0.12158469945355191,C
96503403,0.02750809061488673,C
96503232,0.0,A2
96503160,0.0,C
96502905,0.0,C
96502890,0.0,C
96502815,0.0,C
96502785,0.24970131421744324,D
96502731,0.24970131421744324,D
96502693,0.0,C
96502581,1.0,C
96502431,0.0,C
96502350,0.0,A2
96502325,0.0,C
96502286,0.0,B
96502161,0.0,D
96501955,0.4524647887323944,C
96501944,0.0,A2
96501801,0.11184834123222749,A1
96501729,0.0,B
96501514,0.0,B
96501468,0.0,C
96501450,0.0,B
96501385,0.0,A2
96501267,0.0,B
96501005,0.0,B
96500998,0.0,C
96500911,1.0,C
96500860,0.0,C
96500709,0.0,C
96500571,0.0,C
96500302,0.07245119305856833,C
96500062,0.0,A1
96499973,0.0,D
96499905,0.0,B
96499795,0.0,B
96499737,0.0,B
96499480,0.0,C
96499457,0.0,C
96499353,0.11773136773136773,C
96499207,0.09885931558935361,C
96499163,0.0,A2
96499084,0.0,C
96498959,0.0,C
96498940,0.0,A2
96498892,0.0,C
96498785,0.0,C
96498610,0.0,C
96498393,0.0,C
96498277,0.0,D
96498244,0.0,A2
96498242,0.0,A2
96498236,0.0,B
96497872,0.07245119305856833,B
96497802,0.0,C
96497785,0.0,C
96497761,0.0,C
96497725,0.15,C
96497703,0.0,B
96497682,0.0019047619047619048,C
96497672,0.0,C
96497493,0.0,D
96497492,0.0,C
96497473,0.0,D
96497429,0.0,C
96497252,0.02750809061488673,C
96497199,0.0,B
96497138,0.16666666666666666,A2
96496643,0.0,C
96496632,0.0,D
96496605,0.0,B
96496529,0.0,C
96496528,0.0,C
96496507,0.0,C
96496491,0.0,C
96496353,0.0,C
96496318,0.0,B
96496216,0.4488095238095238,D
96496161,0.0,C
96496067,0.0,D
96495978,0.0,B
96495926,0.0,B
96495843,0.0,C
96495531,0.12158469945355191,C
96495452,0.0,B
96495443,0.0,C
96495266,0.0,C
96495197,0.0,A1
96495186,0.0,B
96495102,0.25037091988130566,C
96495085,0.0,C
96495037,0.0,C
96494964,0.0,B
96494868,0.0,B
96494657,0.0,C
96494463,0.0,C
96494459,0.0,A1
96494426,0.0,C
96494032,0.0,A1
96493979,0.0,C
96493964,0.0,B
96493915,0.0,C
96493878,0.0,C
96493776,0.0,C
96493684,0.0,A2
96493502,0.0,A1
96493442,0.0,D
96493416,0.0,B
96493401,1.0,C
96493179,0.3215169002473207,C
96493030,0.0,C
96492790,0.2142520056630486,C
96492775,0.0,C
96492735,0.0,B
96492691,0.0,D
96492638,0.0,C
96492623,0.0,C
96492340,0.0,C
96492271,0.0,C
96492250,0.0,C
96492192,0.0,B
96492186,1.0,C
96491996,0.0,C
96491983,0.0,B
96491828,0.0,C
96491801,0.0,C
96491597,0.0,B
96491518,0.0,C
96491343,0.4488095238095238,B
96491141,0.0,C
96490978,0.0,C
96490820,0.25207427894113,C
96490813,0.0,B
96490792,0.0,B
96490674,0.0,C
96490443,1.0,D
96490404,0.02750809061488673,C
96490370,0.0,D
96490302,0.0,C
96490170,0.0,C
96490085,0.0,C
96490026,1.0,C
96489991,0.42045454545454547,C
96489941,0.0,C
96489928,0.38770281810418444,C
96489890,0.0,C
96489686,0.0,C
96489662,0.0,D
96489437,0.0,C
96489331,0.15,C
96489320,0.0,A2
96489314,0.0,B
96489289,0.0,B
96489236,0.0,C
96489153,0.0,C
96489111,0.24970131421744324,D
96488894,0.32293054234062796,C
96488816,0.10588235294117647,C
96488813,0.0,C
96488758,0.07245119305856833,C
96488741,0.0,D
96488575,0.15,C
96488488,0.0,D
96488363,0.0,C
96488290,0.0,C
96488127,0.0,C
96488055,0.0,C
96488038,1.0,C
96487675,0.0,C
96487543,0.0,C
96487519,0.0,C
96487511,0.0,C
96487507,0.0,A2
96487467,0.0,B
96487450,1.0,C
96487288,0.0,C
96487213,1.0,B
96487069,0.0,C
96487034,0.09482169695313568,B
96487033,0.0,B
96486925,0.0,C
96486824,0.0,B
96486814,0.0,C
96486809,0.0,D
96486756,0.0,C
96486610,0.0,C
96486343,0.0,B
96486276,0.4524647887323944,C
96486266,0.0,B
96485897,0.013754457463066735,C
96485845,0.0,C
96485807,0.0,C
96485763,0.0,D
96485450,0.15,C
96485361,0.0,B
96485332,0.0,D
96485152,0.0,C
96484925,0.13506493506493505,C
96484871,0.0,B
96484798,0.0,C
96484509,0.0,C
96484461,0.0,D
96484089,0.0,C
96484044,0.156241388812345,D
96483819,0.3012468827930175,C
96483787,0.0,C
96483662,0.0,C
96483609,0.0,B
96483523,0.38770281810418444,B
96483366,0.0,B
96483360,1.0,A2
96483304,0.3215169002473207,B
96483213,1.0,C
96483126,0.0,B
96483061,0.15,D
96483040,0.0,C
96482977,0.0,A2
96482914,0.0,C
96482882,0.0,C
96482837,0.0,C
96482766,0.0,B
96482530,0.0,C
96482469,0.2243958573072497,C
96482387,0.0,A2
96482332,0.3215169002473207,C
96482230,0.3012468827930175,C
96481988,0.0,C
96481757,0.0,C
96481747,0.0,C
96481745,0.0,B
96481721,0.0,D
96481686,0.09482169695313568,A2
96481448,0.14596273291925466,D
96481235,0.0,C
96481100,0.0,C
96480765,0.2142520056630486,D
96480740,0.0,C
96480535,0.07245119305856833,C
96480501,0.3524271844660194,C
96480401,1.0,A2
96480111,0.0,B
96479994,0.0,B
96479629,0.0,B
96479607,0.0,B
96479569,0.0,C
96479362,0.0,B
96479196,0.42045454545454547,C
96479115,0.0,B
96479110,1.0,B
96479026,0.0,D
96478803,0.0,C
96478789,0.0,C
96478692,0.0,B
96478651,0.0,C
96478624,0.0,C
96478562,0.0,D
96478443,0.004694835680751174,C
96478316,0.0,D
96478305,0.0,B
96478188,0.0,C
96478137,0.0,C
96478057,1.0,C
96477981,0.07245119305856833,C
96477866,0.0,C
96477635,0.0,C
96477623,0.0,B
96477605,0.0,A2
96477221,0.0,C
96477195,0.0,D
96477125,0.0,C
96476887,0.0,C
96476829,0.013754457463066735,B
96476810,0.38770281810418444,C
96476613,1.0,A2
96476596,0.0,C
96476541,0.0,B
96476466,0.0,D
96476432,0.3524271844660194,C
96476322,0.0,C
96476239,0.38770281810418444,A2
96476203,0.0,C
96476105,0.0,A1
96476096,0.0,C
96476078,0.0,A1
96476074,0.09482169695313568,A2
96475942,0.0,C
96475909,0.0,A1
96475900,0.14285714285714285,B
96475734,0.0,C
96475521,0.02750809061488673,A2
96475402,0.4524647887323944,C
96475362,0.0,B
96475124,1.0,B
96475100,0.0,C
96475001,0.0,C
96475000,0.0,C
96474999,0.0,C
96474975,0.0,C
96474951,0.0,C
96474867,0.0,C
96474851,0.0,C
96474769,0.0,A2
96474764,0.0,D
96474739,0.0,B
96474737,1.0,B
96474693,0.2243958573072497,D
96474680,1.0,C
96474435,0.0,B
96474314,0.3278463648834019,C
96473940,0.0,C
96473933,0.0,C
96473918,0.25037091988130566,C
96473137,0.0,D
96472116,0.0,B
96471549,0.3215169002473207,C
96471522,0.07245119305856833,D
96471336,0.0,C
96471263,0.0,C
96471096,0.0,C
96471087,0.0,B
96471052,0.0,C
96470975,0.0,C
96470835,0.0,C
96470829,0.0,B
96470768,0.0,A2
96470719,0.0,C
96470555,0.0,D
96470545,0.0,B
96470498,0.2142520056630486,C
96470497,0.0,B
96470339,0.0,C
96470231,0.0,B
96470218,0.38770281810418444,C
96470095,0.0,C
96470059,0.0,B
96470049,0.0,C
96469914,0.0,B
96469889,0.0,C
96469813,0.25037091988130566,D
96469733,0.0,B
96469713,1.0,A1
96469700,0.0,C
96469669,0.0,C
96469655,0.0,C
96469648,0.0,B
96469513,0.0,B
96469493,0.0,C
96469486,0.0,C
96469465,1.0,C
96469296,0.0,B
96469287,0.0,C
96469276,0.5074144765819997,C
96469203,0.0,C
96469128,0.0,C
96468410,0.0,B
96468390,0.0,B
96468240,0.0,B
96468126,0.0,B
96468121,0.46153846153846156,C
96468119,0.0,A2
96467818,0.02750809061488673,C
96467785,0.0,B
96467768,0.0,C
96467373,0.0,C
96467360,0.0,D
96467300,0.0,C
96467238,0.0,B
96467091,0.0,B
96466983,0.0,C
96466972,0.0,B
96466913,0.0,A2
96466750,0.0,B
96466728,0.0,C
96466527,0.0,C
96466494,0.0,B
96466484,0.0,C
96466472,0.0,A1
96465997,0.0,C
96465309,0.0,A1
96465244,0.0,C
96465170,0.0,C
96465090,0.0,B
96465085,0.0,B
96465076,0.013754457463066735,B
96464958,0.0,C
96464831,0.0,C
96464706,0.0,C
96464694,0.013754457463066735,C
96464620,0.0,B
96464590,0.38770281810418444,C
96464403,0.0,B
96464345,0.0,C
96464093,1.0,C
96464091,0.17312894499549145,C
96463835,0.0,C
96463403,0.0,A2
96463322,0.5074144765819997,B
96463292,0.0,D
96463291,0.3215169002473207,B
96463230,0.10588235294117647,D
96463229,0.0,C
96463197,0.0,B
96463108,0.0,B
96462970,0.4488095238095238,C
96462835,0.4041994750656168,C
96462667,0.38770281810418444,C
96462630,0.0,C
96462616,0.0,C
96462591,0.0,B
96462165,0.0,B
96462100,0.24970131421744324,D
96462048,0.0,B
96461938,0.20019157088122605,C
96461373,0.20752427184466019,C
96460984,0.0,B
96460964,0.09471468662301216,B
96460813,0.0,C
96460796,0.0,B
96460780,0.0,C
96460684,0.0,B
96460592,0.2142520056630486,A2
96460370,0.0,B
96460265,0.17312894499549145,B
96460234,0.0,B
96460091,0.0,C
96460067,0.0,C
96460010,0.0,C
96460009,0.013754457463066735,C
96459954,0.0,C
96459757,0.0,D
96459654,0.20019157088122605,C
96459633,0.12235214370445688,C
96459592,0.0,C
96459464,0.0,C
96459451,0.0,A2
96459157,0.4488095238095238,B
96459075,0.0,C
96458895,0.0,C
96458368,0.0,B
96458198,0.09482169695313568,C
96458068,0.0,B
96458052,0.0,B
96457760,0.38770281810418444,C
96457746,0.0,B
96457724,0.0,C
96457672,0.0,B
96457556,0.0,C
96457171,0.0,B
96457124,0.0,C
96457097,0.0,C
96457079,0.0,B
96456976,0.0,C
96456936,0.0,C
96456824,1.0,C
96456578,0.0,D
96456501,0.0,A2
96456414,0.0,C
96456407,0.0,C
96456350,0.0,B
96456287,0.3278463648834019,B
96456277,0.0,D
96456251,0.0,B
96456140,0.0,C
96455943,0.0,C
96455828,0.0,B
96455663,0.0,C
96455591,0.0,A1
96455588,0.0,B
96455552,0.0,C
96455487,0.0,D
96455464,0.0,C
96455034,0.25207427894113,B
96454968,0.0,C
96454772,0.0,A1
96454509,0.0,A2
96454213,0.0,B
96454072,0.0,C
96453882,0.0,D
96453733,0.38770281810418444,C
96453667,0.013754457463066735,C
96453609,0.0,B
96453531,0.0,C
96453247,0.0,B
96453121,0.0,D
96453107,0.0,C
96452766,0.0,B
96452756,0.3215169002473207,C
96452728,0.0,C
96452705,0.0,B
96452554,0.4488095238095238,C
96452243,0.17312894499549145,C
96452043,0.14596273291925466,B
96451932,0.44,B
96451610,0.0,A2
96451603,1.0,C
96451597,0.24970131421744324,D
96451469,0.0,B
96451417,0.0,A2
96451341,0.334841628959276,B
96451260,0.0,C
96451239,0.0,B
96451220,0.0,B
96451165,0.0,C
96451143,0.0,C
96451055,0.38770281810418444,B
96451031,0.0,B
96450914,0.0,D
96450756,0.0,C
96450003,0.0,C
96449701,0.0,D
96449604,0.0,C
96449519,0.0,A2
96449438,0.38770281810418444,B
96449354,0.0,A2
96449295,0.0,C
96449030,0.0,C
96448897,0.0,B
96448698,0.04556193047586905,D
96448475,0.0,A2
96448434,0.3278463648834019,C
96448381,0.0,B
96448372,0.02750809061488673,A2
96448318,0.25207427894113,B
96448268,0.0,B
96448093,0.0,C
96448002,0.0,B
96447956,0.0,B
96447536,0.0,C
96447531,0.0,D
96447251,0.0,C
96447111,0.0,C
96446789,0.0,C
96446546,0.0,C
96446348,0.0,C
96446221,0.38770281810418444,C
96446183,0.0,A2
96446098,0.0,C
96445999,0.38770281810418444,B
96445780,0.0,B
96445774,0.0,B
96445571,0.0,D
96445521,0.0,C
96445378,0.3278463648834019,A2
96445340,0.3215169002473207,B
96444667,0.0,C
96444529,0.0,B
96444383,0.0,C
96443797,1.0,D
96443466,0.0,C
96443063,0.0,C
96442887,0.1,B
96442867,0.0,C
96442588,0.12235214370445688,B
96442468,0.0,C
96442234,1.0,D
96442202,0.0,D
96442169,0.0,D
96442139,0.0,A1
96442095,0.1,C
96441972,0.0,C
96441801,0.0,C
96441796,1.0,B
96441694,0.0,C
96441686,0.17312894499549145,C
96441522,0.0,B
96441405,0.0,B
96441401,0.0,C
96441341,0.0,B
96441253,0.25207427894113,B
96441080,0.0,C
96440733,0.0,B
96440623,0.0,B
96440559,0.0,B
96440498,0.0,B
96440315,0.0,C
96440207,0.11773136773136773,C
96440180,0.0,D
96440127,0.32293054234062796,B
96439805,0.0,B
96439382,0.0,B
96438989,0.0,C
96438917,0.0,C
96438666,0.0,B
96438586,0.0,B
96438510,0.0,A2
96438503,0.0,B
96438365,0.0,C
96438311,0.004694835680751174,A2
96438288,0.0,D
96438265,0.0,D
96438205,0.0,C
96437989,0.0,B
96437681,0.0,B
96437533,0.0,C
96437425,0.0,A1
96437413,0.0,B
96437411,0.0,B
96437276,0.0,A1
96437185,0.0,C
96436868,0.24970131421744324,D
96436753,0.0,C
96436585,0.09885931558935361,C
96436477,0.0,D
96435975,0.17312894499549145,D
96435967,0.0,B
96435895,0.0,B
96435707,0.38770281810418444,B
96435561,0.0,A2
96435425,0.0,C
96435382,0.0,A1
96435307,0.0,B
96435208,0.0,D
96435191,0.09885931558935361,C
96435120,0.0,A2
96434939,0.25207427894113,D
96434665,0.0,C
96434636,0.0,C
96434438,0.0,C
96434360,0.17312894499549145,C
96434314,0.0019047619047619048,C
96433828,0.0,C
96433769,0.0,C
96433736,0.0,C
96433688,0.0,B
96433417,0.07245119305856833,C
96433046,0.38770281810418444,C
96432931,0.0,D
96432715,1.0,B
96432647,0.0,C
96432572,0.0,C
96432546,0.17312894499549145,B
96432404,0.0,B
96431969,0.0,C
96431814,0.0,D
96431805,1.0,D
96431791,0.31469194312796206,C
96431712,0.0,C
96431576,0.0,C
96431560,0.0,B
96431502,0.0,B
96431367,0.0,B
96431185,0.11926605504587157,C
96430912,0.0,C
96430910,0.0,C
96430722,0.0,C
96430285,0.0,C
96430061,0.0,C
96430051,0.0,C
96429918,0.04556193047586905,C
96429894,0.0,D
96429796,0.0,C
96429738,0.0,B
96429692,0.0,A2
96429280,0.0,D
96429162,0.0,C
96429159,0.0,C
96428692,0.0,C
96428670,0.4488095238095238,B
96428513,0.0,C
96428490,0.0,C
96428473,0.0,C
96428472,0.10588235294117647,B
96428430,0.0,B
96428427,0.0,A2
96428367,0.0,C
96428326,0.0,C
96428276,0.0,C
96428245,0.0,C
96428132,0.0,B
96428124,0.38770281810418444,B
96428028,0.0,B
96428009,0.0,C
96427895,0.3215169002473207,A2
96427866,0.0,C
96427831,0.0,B
96427828,0.0,B
96427760,0.0,B
96427725,0.0,B
96427633,0.0,A2
96427628,0.0,C
96427626,1.0,D
96427512,0.0,B
96426955,0.0,C
96426841,0.0,C
96426681,0.25207427894113,A2
96426374,0.0,B
96426257,0.0,B
96426047,0.52,C
96425788,0.0,C
96425435,0.3215169002473207,C
96425139,0.0,C
96424837,0.0,C
96424469,0.0,B
96424348,0.0,C
96424247,0.0,B
96424218,0.09885931558935361,B
96424018,0.0,B
96423995,0.0,B
96423832,0.0,C
96423716,0.0,B
96423693,1.0,D
96423637,0.0,B
96423443,0.0,C
96423387,0.0,C
96423286,0.0,A2
96423094,0.0,B
96423007,0.20019157088122605,A2
96422982,0.0,C
96422737,0.0,B
96421548,0.5074144765819997,D
96421449,0.0,C
96421433,0.17312894499549145,C
96421259,0.0,B
96421181,0.0,A1
96421137,0.0,B
96421110,0.12235214370445688,B
96421027,0.0,C
96421024,0.0,B
96420954,0.0,C
96420882,0.0,C
96420810,0.0,D
96420760,0.4524647887323944,C
96420312,0.0,C
96420228,0.0,C
96420095,0.0,C
96419994,0.0,C
96419873,0.0,C
96419764,0.04556193047586905,C
96419671,0.0,C
96419341,0.0,B
96419147,0.0,C
96418968,0.0,C
96418939,0.0,C
96418904,0.0,B
96418779,0.0,B
96418720,0.0,B
96418708,0.0,C
96418604,0.0,C
96418489,0.0,C
96418421,1.0,B
96418397,0.0,C
96418367,0.0,A1
96418313,0.0,A2
96418001,0.32293054234062796,A2
96417996,0.38770281810418444,A2
96417832,0.0,B
96417831,0.20752427184466019,C
96417252,0.0,C
96417215,0.0,A2
96417210,0.0,C
96416962,0.0,C
96416884,0.0,B
96416625,0.0,C
96416501,1.0,B
96416457,0.0,B
96416359,0.0,B
96416335,0.0,B
96416249,1.0,C
96416188,0.32293054234062796,B
96416176,0.0,C
96416145,0.0,C
96416012,0.0,C
96415943,0.0,B
96415542,0.0,C
96415439,0.0,A2
96415425,0.0,B
96415367,0.09885931558935361,C
96415293,0.0,B
96415292,0.17312894499549145,B
96415057,0.0,C
96415014,1.0,C
96414864,0.0,C
96414542,0.0,B
96414445,0.0,D
96414440,0.0,B
96414311,0.0,C
96414117,0.0,B
96414014,0.0,C
96413913,0.0,C
96413720,0.0,B
96413694,0.0,C
96413665,0.0,A2
96413430,0.0,C
96413191,0.0,C
96413020,0.0,B
96412784,0.0,B
96412692,0.0,B
96412678,0.3215169002473207,B
96412593,0.0,C
96412170,0.0,B
96411888,0.0,C
96411743,0.0,D
96411582,0.32351057014734147,A2
96411540,0.0,C
96411288,0.0,B
96411187,0.0,C
96411103,0.0,C
96410592,0.0,C
96409973,0.0,B
96409884,0.0,A2
96409780,0.0,C
96409731,0.0,B
96409638,0.12235214370445688,B
